resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ANGIOGENESIS	hallmark	Hallmark	undirected	36	36.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_APICAL_JUNCTION	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_APICAL_SURFACE	hallmark	Hallmark	undirected	44	44.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_APOPTOSIS	hallmark	Hallmark	undirected	161	161.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_BILE_ACID_METABOLISM	hallmark	Hallmark	undirected	112	112.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	Hallmark	undirected	74	74.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_COAGULATION	hallmark	Hallmark	undirected	138	138.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_COMPLEMENT	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_DNA_REPAIR	hallmark	Hallmark	undirected	150	150.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_E2F_TARGETS	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_FATTY_ACID_METABOLISM	hallmark	Hallmark	undirected	158	158.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_G2M_CHECKPOINT	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_GLYCOLYSIS	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_HEDGEHOG_SIGNALING	hallmark	Hallmark	undirected	36	36.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_HEME_METABOLISM	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_HYPOXIA	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_IL2_STAT5_SIGNALING	hallmark	Hallmark	undirected	199	199.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	Hallmark	undirected	87	87.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	Hallmark	undirected	97	97.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_KRAS_SIGNALING_DN	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_KRAS_SIGNALING_UP	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_MITOTIC_SPINDLE	hallmark	Hallmark	undirected	199	199.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_MTORC1_SIGNALING	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_MYC_TARGETS_V1	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_MYC_TARGETS_V2	hallmark	Hallmark	undirected	58	58.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_MYOGENESIS	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_NOTCH_SIGNALING	hallmark	Hallmark	undirected	32	32.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_OXIDATIVE_PHOSPHORYLATION	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_P53_PATHWAY	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_PANCREAS_BETA_CELLS	hallmark	Hallmark	undirected	40	40.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_PEROXISOME	hallmark	Hallmark	undirected	104	104.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	Hallmark	undirected	105	105.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_PROTEIN_SECRETION	hallmark	Hallmark	undirected	96	96.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	Hallmark	undirected	49	49.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_SPERMATOGENESIS	hallmark	Hallmark	undirected	135	135.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_TGF_BETA_SIGNALING	hallmark	Hallmark	undirected	54	54.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	Hallmark	undirected	200	200.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	Hallmark	undirected	113	113.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_UV_RESPONSE_DN	hallmark	Hallmark	undirected	144	144.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_UV_RESPONSE_UP	hallmark	Hallmark	undirected	158	158.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	Hallmark	undirected	42	42.0
hallmark	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/HALLMARK.msigdbr.tsv	True	valid	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	Hallmark	undirected	200	200.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_2_LTR_CIRCLE_FORMATION	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABACAVIR_ADME	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABACAVIR_TRANSMEMBRANE_TRANSPORT	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	reactome	Reactome Pathways	undirected	90	90.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABC_TRANSPORTER_DISORDERS	reactome	Reactome Pathways	undirected	65	65.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACETYLCHOLINE_INHIBITS_CONTRACTION_OF_OUTER_HAIR_CELLS	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACETYLCHOLINE_REGULATES_INSULIN_SECRETION	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACROSOME_REACTION_AND_SPERM_OOCYTE_MEMBRANE_BINDING	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_CDK5	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FRS2_AND_FRS3	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FYN	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_PI3K	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_RAS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_PI3K	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_NTRK3_SIGNALS_THROUGH_RAS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	reactome	Reactome Pathways	undirected	66	66.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	reactome	Reactome Pathways	undirected	122	122.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	reactome	Reactome Pathways	undirected	64	64.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	reactome	Reactome Pathways	undirected	37	37.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	reactome	Reactome Pathways	undirected	30	30.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_C3_AND_C5	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_CASPASES_THROUGH_APOPTOSOME_MEDIATED_CLEAVAGE	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	reactome	Reactome Pathways	undirected	30	30.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	reactome	Reactome Pathways	undirected	33	33.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	reactome	Reactome Pathways	undirected	54	54.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_NIMA_KINASES_NEK9_NEK6_NEK7	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	reactome	Reactome Pathways	undirected	94	94.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_NOXA_AND_TRANSLOCATION_TO_MITOCHONDRIA	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_PUMA_AND_TRANSLOCATION_TO_MITOCHONDRIA	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_RAC1	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_RAC1_DOWNSTREAM_OF_NMDARS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_RAS_IN_B_CELLS	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_SMO	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	reactome	Reactome Pathways	undirected	60	60.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_THE_PHOTOTRANSDUCTION_CASCADE	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	reactome	Reactome Pathways	undirected	33	33.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACTIVATION_OF_TRKA_RECEPTORS	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELING_OF_CL	reactome	Reactome Pathways	undirected	6	6.0
